image_file,xmin,ymin,xmax,ymax,manufacturer,variant
1709125.jpg,13,200,1009,460,7.0,44.0
1807128.jpg,8,213,1016,542,21.0,73.0
1820311.jpg,24,129,998,494,6.0,37.0
0200422.jpg,50,125,877,367,4.0,9.0
1724037.jpg,9,233,1179,563,12.0,53.0
0737605.jpg,16,84,987,565,20.0,72.0
0993942.jpg,27,198,981,454,27.0,97.0
2206141.jpg,10,196,1191,564,13.0,64.0
0688079.jpg,6,220,991,422,21.0,88.0
1539525.jpg,40,193,1080,480,4.0,13.0
1681635.jpg,11,240,1482,759,16.0,78.0
0903658.jpg,5,149,1018,420,4.0,15.0
1072281.jpg,96,195,909,472,20.0,72.0
1500383.jpg,11,362,1590,735,7.0,46.0
1758701.jpg,9,181,1192,553,6.0,39.0
2206145.jpg,12,260,1190,516,21.0,86.0
1860177.jpg,29,133,1009,479,1.0,24.0
1910860.jpg,17,171,1008,442,4.0,17.0
1328044.jpg,29,176,999,491,14.0,71.0
0803547.jpg,6,124,988,473,16.0,77.0
1195689.jpg,54,238,1054,547,17.0,80.0
0062687.jpg,23,169,794,367,27.0,98.0
2205728.jpg,23,224,986,451,4.0,18.0
1035348.jpg,15,189,1159,595,26.0,95.0
0478903.jpg,34,198,1253,638,29.0,59.0
1914385.jpg,16,137,1180,606,29.0,57.0
0450014.jpg,29,396,1268,634,4.0,0.0
1539297.jpg,14,219,1491,657,13.0,65.0
1196995.jpg,71,178,954,478,20.0,72.0
2185361.jpg,35,228,1159,594,14.0,71.0
2222716.jpg,30,185,1080,460,4.0,13.0
1284226.jpg,9,158,992,447,21.0,85.0
0470833.jpg,12,172,988,484,1.0,28.0
1639831.jpg,20,195,1483,731,1.0,23.0
0734099.jpg,70,83,1198,598,21.0,52.0
1941127.jpg,16,236,940,476,12.0,43.0
1451909.jpg,2,111,1022,571,29.0,57.0
1945517.jpg,1,246,1013,439,7.0,46.0
1291917.jpg,2,169,1009,589,9.0,92.0
1292321.jpg,19,283,1584,775,25.0,93.0
0916252.jpg,29,258,1434,725,13.0,67.0
1299912.jpg,2,12,1022,662,13.0,68.0
1446456.jpg,9,172,1190,585,1.0,22.0
1295641.jpg,8,247,1190,509,12.0,55.0
0781150.jpg,21,79,1022,534,4.0,8.0
2238327.jpg,12,229,1189,535,5.0,79.0
0523013.jpg,11,189,990,469,4.0,14.0
0907425.jpg,11,206,996,509,15.0,89.0
1276405.jpg,8,272,1589,740,5.0,79.0
1522867.jpg,18,122,1015,458,19.0,42.0
1151884.jpg,28,136,1023,491,25.0,93.0
0167092.jpg,49,150,990,440,1.0,21.0
1979048.jpg,13,227,1193,506,13.0,69.0
1291894.jpg,2,166,1017,483,1.0,21.0
0995286.jpg,6,184,989,493,4.0,1.0
0136160.jpg,31,178,960,404,16.0,76.0
0944221.jpg,6,226,992,469,1.0,30.0
1588718.jpg,4,195,1269,607,20.0,72.0
1846016.jpg,3,168,1021,500,21.0,73.0
0171414.jpg,1,95,989,507,1.0,27.0
1713232.jpg,11,200,992,466,3.0,40.0
1202520.jpg,4,105,1019,539,18.0,83.0
1303532.jpg,10,234,1266,581,4.0,20.0
2218009.jpg,11,185,1190,501,4.0,12.0
1062485.jpg,23,255,1544,795,10.0,75.0
2220792.jpg,7,135,1192,591,1.0,33.0
1795992.jpg,1,80,1014,596,9.0,92.0
1637519.jpg,14,212,1189,552,29.0,61.0
1337508.jpg,8,238,1182,529,7.0,44.0
1592497.jpg,17,151,1268,648,20.0,72.0
1526476.jpg,6,195,1275,591,4.0,9.0
0784350.jpg,23,195,1582,795,4.0,6.0
0710650.jpg,9,198,993,486,1.0,30.0
2067976.jpg,9,132,1191,546,1.0,22.0
0573944.jpg,4,153,996,466,6.0,39.0
0788951.jpg,2,225,994,475,4.0,14.0
1891187.jpg,15,120,1006,450,1.0,33.0
2180063.jpg,6,166,1011,475,25.0,93.0
0694490.jpg,7,163,994,459,21.0,85.0
0301977.jpg,21,212,1008,574,8.0,48.0
1825682.jpg,11,181,1009,445,4.0,11.0
0716386.jpg,5,136,995,422,4.0,0.0
1808795.jpg,97,141,798,597,21.0,73.0
1000045.jpg,12,183,994,447,1.0,26.0
1911427.jpg,12,138,1142,653,6.0,82.0
1672423.jpg,11,188,1193,645,6.0,37.0
1079421.jpg,32,211,1569,736,7.0,51.0
1042843.jpg,78,249,923,480,29.0,58.0
1906339.jpg,8,147,994,429,0.0,35.0
1503448.jpg,3,129,1022,613,23.0,91.0
1548863.jpg,1,45,1022,659,12.0,53.0
1100739.jpg,32,224,1013,520,17.0,80.0
1237705.jpg,11,192,991,473,4.0,17.0
0586259.jpg,33,240,1168,568,12.0,43.0
1859309.jpg,11,82,1271,628,26.0,95.0
1088416.jpg,20,189,1184,605,3.0,90.0
0630229.jpg,41,131,960,466,29.0,60.0
1429795.jpg,9,223,1194,522,27.0,98.0
0962924.jpg,7,67,1019,640,1.0,33.0
1351642.jpg,12,291,1225,650,21.0,73.0
2248958.jpg,12,129,1017,475,4.0,16.0
0726925.jpg,2,194,1151,563,12.0,43.0
1540149.jpg,18,178,1013,458,1.0,30.0
0335182.jpg,13,132,978,532,11.0,63.0
0509496.jpg,59,319,1563,791,8.0,47.0
0647986.jpg,27,154,979,424,21.0,85.0
1307364.jpg,9,33,1022,529,26.0,95.0
0746098.jpg,6,189,994,477,18.0,83.0
1861474.jpg,76,215,1037,596,25.0,94.0
1943166.jpg,7,188,1180,587,7.0,51.0
1650653.jpg,5,148,1019,460,13.0,66.0
0248710.jpg,56,202,895,431,4.0,18.0
2251120.jpg,13,136,1003,439,1.0,33.0
1736242.jpg,14,6,1009,620,6.0,82.0
1550758.jpg,18,232,1586,793,8.0,49.0
1298905.jpg,6,219,993,444,4.0,1.0
0894384.jpg,7,150,986,455,21.0,85.0
0497894.jpg,4,172,962,460,17.0,80.0
1730671.jpg,17,163,1008,493,4.0,14.0
1901546.jpg,7,67,1193,706,29.0,58.0
0423362.jpg,16,97,986,526,12.0,43.0
0716451.jpg,16,84,1011,521,27.0,98.0
1425171.jpg,12,116,1005,487,7.0,51.0
2113367.jpg,20,130,1006,450,6.0,38.0
0710668.jpg,9,218,989,440,1.0,30.0
1489560.jpg,11,176,1011,449,1.0,31.0
0994960.jpg,38,204,1006,420,4.0,1.0
2104252.jpg,26,179,995,484,6.0,37.0
1266977.jpg,10,236,1268,596,1.0,29.0
1763810.jpg,15,234,1013,428,21.0,86.0
1933878.jpg,12,131,1183,600,3.0,90.0
1401767.jpg,7,180,1019,448,21.0,73.0
1368055.jpg,8,140,1268,579,1.0,33.0
0248336.jpg,12,149,878,470,4.0,3.0
1638972.jpg,11,52,1022,634,8.0,47.0
1054081.jpg,21,315,1566,750,17.0,80.0
1734386.jpg,21,224,1075,467,21.0,88.0
2193216.jpg,13,222,1008,426,7.0,46.0
1207599.jpg,12,157,1016,524,16.0,78.0
1279747.jpg,16,164,1022,512,20.0,72.0
0301964.jpg,17,184,1014,443,1.0,28.0
2136369.jpg,15,201,1191,538,17.0,80.0
2234631.jpg,45,268,1177,547,7.0,45.0
1503761.jpg,12,200,1586,793,4.0,7.0
1527502.jpg,11,284,1488,703,4.0,14.0
2026597.jpg,7,197,1197,574,4.0,18.0
1514487.jpg,5,245,1190,518,4.0,1.0
1326472.jpg,28,156,1034,476,13.0,65.0
1888254.jpg,6,235,1010,516,17.0,80.0
2013985.jpg,8,153,1180,529,1.0,33.0
1885830.jpg,17,109,1005,498,4.0,8.0
1847312.jpg,6,187,1275,613,4.0,19.0
0241464.jpg,0,202,989,487,27.0,98.0
1093250.jpg,23,197,1029,469,21.0,85.0
0913627.jpg,13,191,1009,493,1.0,29.0
1521506.jpg,5,160,1021,556,24.0,62.0
1486682.jpg,16,33,1022,645,4.0,11.0
1880805.jpg,24,200,1008,463,1.0,27.0
1544176.jpg,19,67,996,477,27.0,97.0
1597829.jpg,13,271,1488,679,28.0,99.0
1548402.jpg,18,225,1492,687,13.0,64.0
0730399.jpg,7,230,992,434,12.0,54.0
0998884.jpg,1,215,1043,473,7.0,45.0
0257377.jpg,0,174,1010,518,1.0,24.0
1610616.jpg,103,196,1020,493,21.0,85.0
2117312.jpg,5,239,1197,552,13.0,65.0
1398832.jpg,9,281,1587,712,4.0,12.0
1311421.jpg,5,251,1191,567,17.0,80.0
1554795.jpg,1,7,1022,687,21.0,85.0
1312508.jpg,11,193,1185,579,6.0,37.0
1318819.jpg,8,199,1196,525,4.0,0.0
1264479.jpg,9,105,1276,611,4.0,5.0
1177940.jpg,35,159,1031,512,10.0,75.0
1069978.jpg,49,128,982,557,3.0,90.0
1560883.jpg,35,148,991,511,26.0,95.0
1059170.jpg,5,228,1017,508,13.0,64.0
0788471.jpg,7,154,998,448,4.0,17.0
2008530.jpg,7,203,1187,583,1.0,25.0
0239592.jpg,41,236,1169,592,7.0,51.0
2118114.jpg,5,257,1019,475,21.0,88.0
1206451.jpg,7,220,991,453,4.0,19.0
1842566.jpg,15,147,1007,519,29.0,58.0
0950401.jpg,5,238,992,442,4.0,12.0
0730793.jpg,3,181,991,436,4.0,1.0
1886145.jpg,10,230,1576,727,6.0,38.0
0977899.jpg,16,138,1010,479,17.0,80.0
1818737.jpg,12,210,1192,512,1.0,31.0
2047538.jpg,13,201,1197,505,4.0,13.0
2239301.jpg,20,141,1002,436,1.0,33.0
2164374.jpg,27,194,1172,637,29.0,58.0
1547881.jpg,32,189,1073,486,4.0,14.0
0835837.jpg,4,87,1023,667,4.0,18.0
2190106.jpg,24,257,1280,674,4.0,4.0
0481847.jpg,73,220,1198,508,4.0,0.0
1726039.jpg,17,112,1008,526,3.0,90.0
1891667.jpg,4,132,994,481,29.0,60.0
2067975.jpg,12,216,1189,552,3.0,40.0
1718620.jpg,7,223,1194,538,17.0,81.0
1810927.jpg,9,223,1186,538,4.0,15.0
1399596.jpg,8,223,1018,518,13.0,68.0
1465203.jpg,8,160,1263,543,29.0,61.0
1161496.jpg,0,154,1015,635,29.0,58.0
1539325.jpg,4,204,1274,603,1.0,27.0
1189508.jpg,10,233,982,459,13.0,70.0
1594716.jpg,10,300,1475,663,27.0,97.0
0890644.jpg,18,193,1003,535,8.0,47.0
0857107.jpg,22,167,1552,694,4.0,5.0
1036801.jpg,17,47,997,650,12.0,43.0
2127989.jpg,6,179,1188,510,25.0,93.0
0182178.jpg,54,123,1007,458,0.0,35.0
1561989.jpg,14,148,1009,472,1.0,22.0
0704272.jpg,7,222,990,479,12.0,43.0
1525660.jpg,8,232,1275,587,1.0,32.0
1754077.jpg,11,186,1274,623,14.0,71.0
0950339.jpg,4,173,992,443,1.0,27.0
0321770.jpg,47,164,1077,494,3.0,90.0
0097112.jpg,28,57,784,347,4.0,7.0
0942394.jpg,22,196,1079,509,29.0,60.0
2195569.jpg,11,123,1296,704,1.0,24.0
1639843.jpg,12,218,1489,658,4.0,9.0
1331909.jpg,0,101,1022,583,6.0,39.0
0764133.jpg,12,98,1013,500,2.0,36.0
1348421.jpg,26,199,1033,477,1.0,30.0
1288665.jpg,5,174,1088,476,6.0,39.0
2088378.jpg,8,203,1189,521,1.0,26.0
1383295.jpg,14,165,1001,537,4.0,16.0
1396940.jpg,4,210,1018,444,7.0,44.0
0139711.jpg,34,237,958,485,3.0,40.0
0467450.jpg,12,188,982,445,16.0,78.0
0447749.jpg,6,128,984,456,4.0,11.0
1798066.jpg,2,194,1019,514,4.0,18.0
2072219.jpg,7,194,1190,542,0.0,35.0
1193587.jpg,64,209,923,460,4.0,0.0
0859029.jpg,12,145,1017,506,4.0,12.0
1799613.jpg,25,27,1007,665,6.0,37.0
2234650.jpg,9,174,1191,516,4.0,19.0
1269007.jpg,2,14,1019,729,16.0,77.0
0109461.jpg,22,167,757,364,12.0,55.0
1476963.jpg,11,116,1017,471,20.0,72.0
0672114.jpg,25,195,1004,552,1.0,24.0
0496970.jpg,77,252,1351,651,1.0,28.0
0321755.jpg,13,222,1141,470,4.0,1.0
0814400.jpg,90,167,1001,454,19.0,84.0
0777090.jpg,1,103,1022,597,29.0,59.0
0876577.jpg,25,181,982,561,26.0,95.0
0109632.jpg,1,14,898,542,4.0,2.0
0482796.jpg,29,204,1185,665,1.0,21.0
1398963.jpg,13,154,1007,475,18.0,83.0
1252133.jpg,10,82,1014,623,13.0,67.0
0694760.jpg,12,77,1008,548,2.0,36.0
0523051.jpg,11,188,996,469,27.0,97.0
0993489.jpg,28,178,1000,479,21.0,52.0
0202411.jpg,1,121,981,535,21.0,88.0
1112805.jpg,494,259,674,355,21.0,73.0
0414366.jpg,10,157,1188,505,1.0,29.0
0901496.jpg,11,209,992,453,21.0,56.0
0920415.jpg,11,159,988,476,27.0,98.0
0435273.jpg,63,177,1204,634,25.0,94.0
2221713.jpg,6,240,1194,567,4.0,12.0
0618967.jpg,12,190,984,450,4.0,5.0
0967838.jpg,6,117,996,483,19.0,42.0
0761153.jpg,9,139,993,489,4.0,5.0
1370959.jpg,17,151,1003,471,1.0,25.0
2234509.jpg,75,229,1120,555,17.0,80.0
1356931.jpg,9,91,1193,659,19.0,84.0
1091648.jpg,7,214,1012,470,4.0,20.0
1378004.jpg,29,232,1025,459,7.0,45.0
2094376.jpg,2,24,1197,724,26.0,95.0
1973423.jpg,69,205,1049,486,21.0,85.0
1036800.jpg,8,142,992,503,0.0,34.0
2211310.jpg,11,168,1007,447,17.0,81.0
1059090.jpg,27,180,1027,487,4.0,4.0
1534869.jpg,2,140,1009,497,19.0,42.0
2157090.jpg,49,225,1061,476,21.0,56.0
1503757.jpg,10,236,1467,695,4.0,4.0
0447441.jpg,44,191,1194,713,0.0,34.0
0890439.jpg,2,8,1022,614,19.0,42.0
1146172.jpg,5,178,994,438,4.0,13.0
0771762.jpg,19,143,1006,451,19.0,42.0
1698129.jpg,0,132,1022,577,24.0,62.0
1311998.jpg,7,115,1019,492,17.0,80.0
1740623.jpg,8,273,1388,645,4.0,18.0
2172265.jpg,26,253,1197,649,4.0,19.0
1598898.jpg,13,147,1547,721,4.0,8.0
0923715.jpg,4,215,999,424,21.0,86.0
0303915.jpg,30,223,1135,467,7.0,45.0
1979428.jpg,4,165,1014,494,16.0,76.0
0454781.jpg,11,134,995,467,16.0,77.0
0522863.jpg,20,231,984,506,21.0,87.0
0288188.jpg,15,120,1001,459,4.0,14.0
0065414.jpg,20,110,866,350,19.0,84.0
0719135.jpg,98,71,1150,462,4.0,11.0
0077514.jpg,40,132,778,310,27.0,98.0
1619921.jpg,16,200,1492,655,2.0,36.0
1098395.jpg,12,196,1010,491,7.0,51.0
1170309.jpg,98,220,932,501,23.0,91.0
1443542.jpg,1,132,1023,505,12.0,54.0
1056320.jpg,20,121,996,531,1.0,23.0
0458647.jpg,12,170,989,463,21.0,85.0
1985184.jpg,47,181,1051,396,4.0,10.0
1061155.jpg,61,109,1001,572,29.0,59.0
1840139.jpg,25,238,1079,467,1.0,32.0
2074712.jpg,30,176,995,490,9.0,92.0
1701067.jpg,4,185,1163,513,1.0,31.0
1792324.jpg,14,88,1005,479,10.0,75.0
1472109.jpg,3,166,1022,464,3.0,90.0
0781904.jpg,47,171,1097,614,4.0,15.0
0869693.jpg,8,79,987,477,19.0,42.0
2021679.jpg,6,194,1192,547,4.0,13.0
1818731.jpg,11,142,1191,573,4.0,5.0
0856817.jpg,75,240,941,517,9.0,92.0
0895309.jpg,50,238,962,503,20.0,72.0
0257668.jpg,34,240,1353,681,13.0,67.0
1375368.jpg,8,243,1578,717,4.0,8.0
0610659.jpg,28,88,1007,456,19.0,42.0
0483243.jpg,4,147,990,453,1.0,21.0
2031390.jpg,9,242,1194,519,16.0,76.0
0301967.jpg,26,186,1000,464,1.0,29.0
0792283.jpg,2,111,990,598,6.0,38.0
1103084.jpg,9,201,1190,521,4.0,18.0
2006024.jpg,2,114,1098,592,13.0,67.0
1033340.jpg,17,180,1021,455,1.0,31.0
1424924.jpg,10,71,1022,570,4.0,14.0
0467386.jpg,9,220,989,439,27.0,98.0
1308524.jpg,32,215,1027,489,17.0,81.0
1452537.jpg,1,151,910,528,6.0,82.0
1796985.jpg,14,153,966,464,17.0,81.0
0648476.jpg,12,196,1011,523,25.0,93.0
0323096.jpg,6,207,996,445,4.0,11.0
1000048.jpg,3,212,990,439,12.0,55.0
1823113.jpg,0,15,1195,787,4.0,6.0
0179062.jpg,10,179,974,475,4.0,10.0
1122822.jpg,6,148,1009,499,11.0,63.0
1193586.jpg,101,87,921,554,29.0,57.0
0975825.jpg,7,218,994,481,12.0,43.0
0911713.jpg,1,218,947,526,29.0,58.0
1148185.jpg,49,174,1004,491,8.0,49.0
1447563.jpg,12,151,1018,527,7.0,51.0
1957443.jpg,9,206,1193,518,13.0,66.0
1906084.jpg,16,107,1005,506,10.0,74.0
1916452.jpg,9,32,1197,672,13.0,66.0
1707110.jpg,12,165,1012,555,14.0,71.0
0967830.jpg,5,154,990,489,0.0,34.0
1782070.jpg,8,256,1010,455,13.0,69.0
2165386.jpg,72,136,1013,487,6.0,82.0
0691269.jpg,274,261,1157,494,12.0,43.0
1681420.jpg,16,194,1013,556,9.0,92.0
1852175.jpg,12,262,1186,494,7.0,46.0
1401587.jpg,11,194,1268,619,1.0,25.0
1018875.jpg,10,147,993,503,1.0,24.0
1366848.jpg,5,257,1175,501,21.0,88.0
1368847.jpg,7,246,1575,723,4.0,4.0
0478909.jpg,42,255,1208,596,4.0,17.0
1188130.jpg,15,287,1444,623,13.0,69.0
1261425.jpg,18,186,1013,534,3.0,90.0
0604668.jpg,14,123,992,469,4.0,5.0
2225268.jpg,7,101,1019,496,13.0,65.0
1358695.jpg,12,176,1012,485,1.0,25.0
0979658.jpg,5,137,991,521,25.0,94.0
0501890.jpg,26,133,975,437,1.0,25.0
1014103.jpg,0,171,1007,496,4.0,10.0
1542798.jpg,13,304,1480,721,12.0,53.0
2168926.jpg,16,91,1295,694,1.0,26.0
1422830.jpg,53,174,995,509,3.0,40.0
0979923.jpg,145,23,1048,684,12.0,53.0
1006795.jpg,22,235,992,513,6.0,37.0
1413143.jpg,7,154,1190,566,11.0,63.0
1683150.jpg,43,171,1018,477,8.0,47.0
0869644.jpg,9,163,999,421,4.0,10.0
1254451.jpg,2,139,1015,585,23.0,91.0
1389713.jpg,11,163,1192,577,4.0,16.0
1336452.jpg,5,338,1588,706,4.0,41.0
1589831.jpg,1,102,1020,619,9.0,92.0
0843963.jpg,22,237,1001,450,21.0,86.0
0425365.jpg,162,269,396,476,4.0,13.0
1609206.jpg,9,262,1586,725,1.0,21.0
1312250.jpg,38,139,1023,544,1.0,23.0
0990061.jpg,18,134,1021,537,10.0,74.0
0092334.jpg,44,163,859,376,4.0,10.0
2251900.jpg,9,228,1018,485,13.0,65.0
1927219.jpg,12,170,1008,471,20.0,72.0
1353567.jpg,50,282,1032,492,13.0,65.0
1182360.jpg,6,191,992,476,4.0,18.0
0275719.jpg,38,248,1298,607,4.0,1.0
0774293.jpg,87,183,1023,681,1.0,31.0
1616482.jpg,7,242,1016,472,7.0,44.0
1704824.jpg,19,172,1009,488,16.0,78.0
1763802.jpg,12,185,1008,437,4.0,20.0
0872421.jpg,2,10,1021,579,29.0,61.0
2137132.jpg,5,187,1188,563,7.0,51.0
1864995.jpg,15,176,1008,466,4.0,20.0
1099212.jpg,9,201,990,451,4.0,20.0
1539428.jpg,13,184,1483,774,1.0,23.0
2173590.jpg,23,324,1277,585,13.0,69.0
1573339.jpg,4,8,1018,681,7.0,46.0
0684562.jpg,8,180,995,448,1.0,26.0
1218277.jpg,37,203,1183,570,22.0,96.0
1243372.jpg,30,205,1031,483,12.0,54.0
0147047.jpg,1,142,1002,400,4.0,1.0
1107746.jpg,6,252,1192,662,21.0,86.0
1004738.jpg,8,201,993,451,5.0,79.0
0136167.jpg,13,184,980,475,6.0,39.0
1311585.jpg,2,90,749,681,10.0,74.0
1502612.jpg,3,135,1021,575,8.0,47.0
2126016.jpg,20,4,1020,772,12.0,43.0
1307278.jpg,7,315,1568,734,13.0,70.0
0962152.jpg,11,213,1016,485,1.0,31.0
0167123.jpg,21,135,997,490,29.0,60.0
0236032.jpg,62,170,908,447,13.0,67.0
2050152.jpg,25,182,1268,628,1.0,24.0
0066411.jpg,9,111,768,352,19.0,84.0
0964235.jpg,12,215,1010,490,4.0,13.0
0551410.jpg,78,229,956,475,12.0,53.0
1073024.jpg,19,217,998,506,4.0,14.0
0979466.jpg,5,167,1019,477,7.0,51.0
1186578.jpg,10,235,985,497,12.0,43.0
0602228.jpg,16,166,1156,501,12.0,43.0
