image_file,xmin,ymin,xmax,ymax,manufacturer,variant
0218041.jpg,31,213,993,431,4.0,1.0
0907433.jpg,13,216,998,438,4.0,1.0
0694478.jpg,12,162,996,452,4.0,1.0
0699286.jpg,323,142,1018,336,4.0,1.0
1713236.jpg,9,205,991,418,4.0,1.0
1047756.jpg,40,205,1005,441,4.0,1.0
0256039.jpg,57,246,899,435,4.0,1.0
2021695.jpg,8,214,1020,453,4.0,1.0
0907405.jpg,10,183,998,423,4.0,1.0
0724783.jpg,1,180,1060,618,4.0,1.0
1215395.jpg,1,197,1003,427,4.0,1.0
0920409.jpg,5,188,991,434,4.0,1.0
1833887.jpg,12,209,993,444,4.0,1.0
0713927.jpg,321,219,1179,424,4.0,1.0
0538261.jpg,2,1,1197,612,4.0,1.0
0109655.jpg,12,239,941,455,4.0,1.0
1639641.jpg,17,166,1187,752,4.0,1.0
0457894.jpg,6,226,996,424,4.0,1.0
0846103.jpg,13,217,1023,507,4.0,1.0
0227058.jpg,41,253,986,525,4.0,2.0
0950275.jpg,115,137,1020,449,4.0,2.0
0114122.jpg,1,17,933,645,4.0,2.0
1754503.jpg,12,127,1195,566,4.0,2.0
0127648.jpg,28,119,998,495,4.0,2.0
0225218.jpg,23,143,989,496,4.0,2.0
1713238.jpg,7,105,993,469,4.0,2.0
1295799.jpg,14,112,1195,551,4.0,2.0
1455998.jpg,6,115,1192,561,4.0,2.0
1102089.jpg,7,24,1011,535,4.0,2.0
0067619.jpg,30,81,770,360,4.0,2.0
0713752.jpg,6,215,992,468,4.0,2.0
1361876.jpg,19,119,997,520,4.0,2.0
0704268.jpg,9,155,991,506,4.0,2.0
0494478.jpg,1,34,953,561,4.0,2.0
1398436.jpg,10,152,1184,589,4.0,2.0
0037512.jpg,89,223,858,519,4.0,2.0
0698787.jpg,6,127,995,502,4.0,2.0
0875303.jpg,6,112,998,451,4.0,2.0
1831096.jpg,2,146,1196,596,4.0,2.0
1565290.jpg,29,158,1073,511,4.0,2.0
1297843.jpg,4,110,983,497,4.0,2.0
0694480.jpg,8,135,990,495,4.0,2.0
2054409.jpg,13,108,1007,471,4.0,2.0
1860176.jpg,18,102,997,453,4.0,2.0
0075050.jpg,1,90,891,407,4.0,2.0
1110805.jpg,4,119,987,500,4.0,2.0
0702845.jpg,7,125,995,490,4.0,2.0
1471735.jpg,13,132,1186,556,4.0,2.0
1395798.jpg,11,139,1269,622,4.0,2.0
0880593.jpg,1,124,992,481,4.0,2.0
0062679.jpg,31,89,776,400,4.0,2.0
0198440.jpg,13,118,1007,489,4.0,2.0
1258401.jpg,16,108,1012,458,4.0,2.0
0448049.jpg,9,134,997,465,4.0,3.0
0357873.jpg,17,164,1238,527,4.0,3.0
1196360.jpg,25,149,1035,472,4.0,3.0
0218033.jpg,20,155,987,496,4.0,3.0
0395652.jpg,16,95,1197,673,4.0,3.0
1320676.jpg,7,165,1018,512,4.0,3.0
1100234.jpg,27,227,1005,463,4.0,3.0
2067870.jpg,13,158,1189,553,4.0,3.0
0681541.jpg,3,144,980,475,4.0,3.0
0133440.jpg,4,139,1002,441,4.0,3.0
0218801.jpg,24,232,980,513,4.0,3.0
1298958.jpg,12,141,987,472,4.0,3.0
0746112.jpg,1,171,996,464,4.0,3.0
0953559.jpg,2,3,1021,633,4.0,3.0
0545210.jpg,24,108,1010,472,4.0,3.0
1043473.jpg,3,155,1016,483,4.0,3.0
0894189.jpg,9,161,991,489,4.0,3.0
0447745.jpg,8,127,989,452,4.0,3.0
1682001.jpg,12,218,1486,695,4.0,3.0
0522856.jpg,5,143,996,487,4.0,3.0
1456004.jpg,9,148,1191,543,4.0,3.0
0460770.jpg,7,183,984,472,4.0,3.0
1115297.jpg,5,146,992,471,4.0,3.0
0653804.jpg,16,125,1017,498,4.0,3.0
2221342.jpg,4,172,1190,579,4.0,3.0
1363673.jpg,17,169,1191,577,4.0,3.0
1352205.jpg,7,104,1285,656,4.0,3.0
0882609.jpg,0,83,996,526,4.0,3.0
1446516.jpg,8,146,1272,602,4.0,3.0
1615914.jpg,17,213,1490,717,4.0,3.0
1958758.jpg,16,141,1193,534,4.0,3.0
1810855.jpg,7,159,1271,612,4.0,3.0
2126017.jpg,4,104,993,505,4.0,3.0
1891967.jpg,4,200,1016,494,4.0,4.0
0076843.jpg,3,106,781,342,4.0,4.0
1119094.jpg,11,148,992,443,4.0,4.0
1606542.jpg,4,138,1014,455,4.0,4.0
0923504.jpg,11,161,990,474,4.0,4.0
1080160.jpg,9,146,1019,457,4.0,4.0
0979665.jpg,7,165,993,476,4.0,4.0
1483195.jpg,11,182,1190,556,4.0,4.0
2217839.jpg,9,146,1187,521,4.0,4.0
0075752.jpg,14,93,793,337,4.0,4.0
0807961.jpg,8,176,991,475,4.0,4.0
0195013.jpg,37,155,1021,470,4.0,4.0
0682201.jpg,38,215,1249,629,4.0,4.0
1163484.jpg,14,242,1588,723,4.0,4.0
0063284.jpg,34,103,770,343,4.0,4.0
1506226.jpg,2,74,1022,583,4.0,4.0
0973082.jpg,6,237,995,468,4.0,4.0
0176136.jpg,31,181,989,479,4.0,4.0
1163792.jpg,5,145,998,445,4.0,4.0
0237107.jpg,11,149,1020,462,4.0,4.0
0523207.jpg,4,145,998,461,4.0,4.0
2007890.jpg,12,157,1192,532,4.0,4.0
0066410.jpg,24,133,778,358,4.0,4.0
0558343.jpg,1,135,1009,448,4.0,4.0
0218042.jpg,643,316,1012,461,4.0,4.0
1382601.jpg,6,191,1273,560,4.0,4.0
0482804.jpg,18,259,1188,593,4.0,4.0
1115400.jpg,7,157,993,464,4.0,4.0
1696061.jpg,16,198,1007,460,4.0,4.0
1559372.jpg,12,229,1586,722,4.0,4.0
1879889.jpg,9,170,1183,528,4.0,4.0
1237623.jpg,16,154,991,495,4.0,4.0
0851302.jpg,2,150,995,456,4.0,4.0
0072369.jpg,37,43,890,344,4.0,5.0
1783685.jpg,19,119,1002,464,4.0,5.0
1149871.jpg,15,152,1454,659,4.0,5.0
1110779.jpg,10,141,989,495,4.0,5.0
1267074.jpg,6,129,1273,618,4.0,5.0
1224910.jpg,24,77,993,496,4.0,5.0
0361471.jpg,1,160,1170,559,4.0,5.0
0944257.jpg,4,146,992,507,4.0,5.0
1336460.jpg,14,201,1588,776,4.0,5.0
1736209.jpg,10,195,1015,488,4.0,5.0
2002331.jpg,10,138,1187,582,4.0,5.0
0876440.jpg,24,231,1009,604,4.0,5.0
0522417.jpg,37,114,976,460,4.0,5.0
0894188.jpg,6,135,992,500,4.0,5.0
1599381.jpg,2,5,1023,680,4.0,5.0
0097111.jpg,31,75,795,373,4.0,5.0
0974734.jpg,10,118,1021,504,4.0,5.0
1572350.jpg,10,92,1016,494,4.0,5.0
1548404.jpg,10,202,1475,684,4.0,5.0
1377012.jpg,18,121,1014,476,4.0,5.0
0175746.jpg,8,171,955,457,4.0,5.0
1372809.jpg,1,13,1022,629,4.0,5.0
1358066.jpg,4,118,1019,524,4.0,5.0
1545325.jpg,17,165,1015,466,4.0,5.0
2031384.jpg,6,143,1194,555,4.0,5.0
1842045.jpg,14,101,1015,466,4.0,5.0
1577681.jpg,12,241,1483,744,4.0,5.0
1340279.jpg,9,76,1439,725,4.0,5.0
1163793.jpg,9,129,983,465,4.0,5.0
0944247.jpg,9,161,992,510,4.0,5.0
2132361.jpg,8,130,1195,567,4.0,5.0
1476642.jpg,13,106,1016,478,4.0,5.0
1376842.jpg,1,47,1021,652,4.0,5.0
1423426.jpg,6,111,1022,470,4.0,5.0
0890396.jpg,3,104,1022,573,4.0,6.0
0259167.jpg,1,214,1021,608,4.0,6.0
1078482.jpg,11,107,1186,608,4.0,6.0
1129244.jpg,23,110,1496,697,4.0,6.0
1268068.jpg,15,98,1004,516,4.0,6.0
2128746.jpg,16,145,1177,587,4.0,6.0
0755282.jpg,13,114,1014,529,4.0,6.0
1398987.jpg,11,108,1188,570,4.0,6.0
0675711.jpg,11,123,1023,730,4.0,6.0
0104601.jpg,12,124,761,368,4.0,6.0
1650662.jpg,5,104,1188,579,4.0,6.0
1087920.jpg,18,200,1575,766,4.0,6.0
0669870.jpg,1,164,1018,587,4.0,6.0
1244625.jpg,45,180,972,490,4.0,6.0
2031421.jpg,2,22,1188,755,4.0,6.0
0192625.jpg,24,183,979,525,4.0,6.0
1418231.jpg,20,89,1023,471,4.0,6.0
1561990.jpg,10,93,1011,490,4.0,6.0
0097578.jpg,2,22,784,328,4.0,6.0
0931601.jpg,26,195,1555,780,4.0,6.0
1237650.jpg,29,138,993,496,4.0,6.0
1857204.jpg,11,105,1191,564,4.0,6.0
1361693.jpg,10,108,1014,508,4.0,6.0
0450740.jpg,15,277,1022,663,4.0,6.0
1429846.jpg,14,91,1007,495,4.0,6.0
2260617.jpg,30,48,1277,835,4.0,6.0
1842040.jpg,9,79,1018,481,4.0,6.0
0730798.jpg,9,95,993,449,4.0,6.0
2263029.jpg,9,85,1017,489,4.0,6.0
1212753.jpg,14,169,1580,739,4.0,6.0
0635825.jpg,10,107,989,491,4.0,6.0
1758619.jpg,10,116,1192,591,4.0,6.0
2094229.jpg,0,101,1284,730,4.0,6.0
1950707.jpg,9,151,1187,573,4.0,7.0
0681537.jpg,9,109,976,478,4.0,7.0
1927317.jpg,12,159,1189,559,4.0,7.0
0618966.jpg,10,184,990,460,4.0,7.0
1454446.jpg,4,128,1278,636,4.0,7.0
0225227.jpg,26,111,1004,493,4.0,7.0
2227525.jpg,12,172,1021,599,4.0,7.0
1876022.jpg,22,112,1015,474,4.0,7.0
1551279.jpg,14,165,1490,720,4.0,7.0
1709124.jpg,21,135,1008,478,4.0,7.0
1143441.jpg,4,111,1018,531,4.0,7.0
2223909.jpg,15,91,1008,441,4.0,7.0
1192642.jpg,7,138,986,469,4.0,7.0
1139751.jpg,11,111,989,469,4.0,7.0
0336540.jpg,2,102,1015,475,4.0,7.0
1238449.jpg,5,232,999,517,4.0,7.0
1393634.jpg,8,128,1276,603,4.0,7.0
1790921.jpg,15,64,1013,453,4.0,7.0
2054442.jpg,7,102,1020,486,4.0,7.0
0522857.jpg,8,109,993,517,4.0,7.0
0673596.jpg,8,170,988,520,4.0,7.0
1736223.jpg,6,163,1194,568,4.0,7.0
1548400.jpg,17,183,1484,696,4.0,7.0
0308863.jpg,8,116,994,478,4.0,7.0
2038532.jpg,41,130,1052,491,4.0,7.0
2106086.jpg,15,92,1191,550,4.0,7.0
1510253.jpg,10,85,1012,464,4.0,7.0
0770474.jpg,22,166,1009,443,4.0,7.0
1550106.jpg,29,133,1011,496,4.0,7.0
2250798.jpg,17,136,1012,476,4.0,7.0
1852007.jpg,12,169,1269,611,4.0,7.0
1884738.jpg,14,121,1191,555,4.0,7.0
1946040.jpg,7,164,1187,537,4.0,7.0
2236183.jpg,8,160,1194,537,4.0,8.0
1261350.jpg,21,171,1003,475,4.0,8.0
1085719.jpg,1,155,1020,467,4.0,8.0
0257552.jpg,33,198,1011,502,4.0,8.0
1142906.jpg,7,149,990,467,4.0,8.0
1318450.jpg,27,157,989,468,4.0,8.0
2229397.jpg,53,176,1170,557,4.0,8.0
0391437.jpg,20,188,1191,561,4.0,8.0
0325574.jpg,1,236,988,545,4.0,8.0
0147057.jpg,4,139,983,461,4.0,8.0
1931271.jpg,22,123,1005,441,4.0,8.0
1899099.jpg,56,194,1168,549,4.0,8.0
1935750.jpg,27,109,1000,442,4.0,8.0
0457841.jpg,15,214,990,463,4.0,8.0
1337849.jpg,1,149,1009,588,4.0,8.0
2195493.jpg,33,240,1078,523,4.0,8.0
2147231.jpg,8,90,1191,578,4.0,8.0
1616720.jpg,64,138,1073,489,4.0,8.0
2067982.jpg,7,140,1193,517,4.0,8.0
1459210.jpg,5,164,1187,545,4.0,8.0
1403158.jpg,17,178,1012,457,4.0,8.0
0074246.jpg,20,98,785,348,4.0,8.0
1355815.jpg,14,149,1011,451,4.0,8.0
1146021.jpg,6,157,984,455,4.0,8.0
1538844.jpg,7,167,1290,564,4.0,8.0
2236964.jpg,11,158,1017,465,4.0,8.0
1421021.jpg,24,147,1032,455,4.0,8.0
0973167.jpg,10,150,997,457,4.0,8.0
2198761.jpg,17,128,996,429,4.0,8.0
2207626.jpg,21,141,1000,455,4.0,8.0
1881962.jpg,1,38,1593,979,4.0,8.0
1535044.jpg,17,225,1485,684,4.0,8.0
1016570.jpg,2,50,1023,580,4.0,8.0
0857549.jpg,30,149,998,468,4.0,8.0
1398526.jpg,6,116,1015,469,4.0,9.0
1668558.jpg,21,239,1061,472,4.0,9.0
1291783.jpg,9,159,1021,518,4.0,9.0
0987802.jpg,16,216,1373,601,4.0,9.0
0305545.jpg,29,167,987,450,4.0,9.0
1879110.jpg,7,190,1272,589,4.0,9.0
0218852.jpg,30,141,998,442,4.0,9.0
0582863.jpg,29,210,982,470,4.0,9.0
1356890.jpg,3,191,1274,605,4.0,9.0
1771959.jpg,18,241,1490,654,4.0,9.0
1768538.jpg,29,222,1050,472,4.0,9.0
0701628.jpg,10,163,1015,461,4.0,9.0
2191957.jpg,12,190,1194,512,4.0,9.0
0522819.jpg,14,179,991,508,4.0,9.0
1251519.jpg,15,157,1038,458,4.0,9.0
1577934.jpg,13,92,1006,496,4.0,9.0
1419049.jpg,11,253,1186,550,4.0,9.0
0174054.jpg,43,183,992,460,4.0,9.0
0514744.jpg,54,298,1568,699,4.0,9.0
1354835.jpg,3,94,1021,612,4.0,9.0
2238661.jpg,34,212,1178,556,4.0,9.0
1795553.jpg,16,176,1189,531,4.0,9.0
0275806.jpg,35,172,923,425,4.0,9.0
1529574.jpg,28,223,1072,523,4.0,9.0
0496901.jpg,29,179,1019,462,4.0,9.0
1133684.jpg,14,216,1485,640,4.0,9.0
1662032.jpg,7,202,1270,591,4.0,9.0
0467798.jpg,36,184,972,465,4.0,9.0
1365786.jpg,12,241,675,476,4.0,9.0
2145082.jpg,11,178,1287,626,4.0,9.0
2218546.jpg,9,164,1190,533,4.0,9.0
2133249.jpg,29,201,1171,532,4.0,9.0
2230427.jpg,7,158,1195,509,4.0,9.0
2217964.jpg,10,150,1191,582,4.0,10.0
1821602.jpg,2,102,1004,579,4.0,10.0
0136486.jpg,26,148,997,445,4.0,10.0
0338531.jpg,21,175,990,439,4.0,10.0
1626629.jpg,6,174,1016,452,4.0,10.0
1415611.jpg,2,103,1023,436,4.0,10.0
1013534.jpg,57,266,1160,553,4.0,10.0
0851311.jpg,2,156,986,430,4.0,10.0
1041645.jpg,17,102,1022,486,4.0,10.0
0814397.jpg,82,194,1009,452,4.0,10.0
1292533.jpg,10,285,1189,597,4.0,10.0
1009765.jpg,50,261,1170,558,4.0,10.0
0705084.jpg,4,220,1017,470,4.0,10.0
0062223.jpg,51,82,777,292,4.0,10.0
1427673.jpg,50,115,991,506,4.0,10.0
0127505.jpg,26,149,1021,490,4.0,10.0
0149352.jpg,2,53,899,547,4.0,10.0
0188405.jpg,10,223,1018,486,4.0,10.0
2162684.jpg,47,199,1051,541,4.0,10.0
0540389.jpg,48,93,1173,496,4.0,10.0
0485231.jpg,123,213,1019,444,4.0,10.0
0980549.jpg,22,251,1363,605,4.0,10.0
0641196.jpg,14,210,983,423,4.0,10.0
0901513.jpg,8,224,995,499,4.0,10.0
0677586.jpg,93,182,1169,494,4.0,10.0
0155579.jpg,8,139,994,431,4.0,10.0
0396525.jpg,26,66,1178,530,4.0,10.0
0598112.jpg,14,157,1004,430,4.0,10.0
0783900.jpg,17,184,957,451,4.0,10.0
1231746.jpg,3,118,989,518,4.0,10.0
2167150.jpg,46,269,1024,494,4.0,10.0
0104828.jpg,78,34,948,670,4.0,10.0
0733462.jpg,24,161,1179,476,4.0,10.0
0618964.jpg,9,170,992,433,4.0,11.0
2226313.jpg,12,213,1193,608,4.0,11.0
1237674.jpg,14,183,1034,486,4.0,11.0
1707900.jpg,7,212,991,478,4.0,11.0
1320257.jpg,30,141,988,472,4.0,11.0
0687392.jpg,156,147,1060,544,4.0,11.0
0869743.jpg,10,154,998,442,4.0,11.0
1645747.jpg,15,226,1010,471,4.0,11.0
1340195.jpg,13,119,1001,452,4.0,11.0
1292378.jpg,12,183,985,471,4.0,11.0
0836147.jpg,11,193,992,477,4.0,11.0
0812094.jpg,7,181,995,454,4.0,11.0
0540023.jpg,59,150,1186,542,4.0,11.0
0115565.jpg,37,87,855,388,4.0,11.0
0636590.jpg,44,161,991,487,4.0,11.0
0989831.jpg,10,152,1000,436,4.0,11.0
1739526.jpg,8,150,994,421,4.0,11.0
1402021.jpg,8,229,1273,574,4.0,11.0
1627935.jpg,592,234,1486,643,4.0,11.0
0064890.jpg,23,179,844,408,4.0,11.0
1513616.jpg,7,198,1015,465,4.0,11.0
0702839.jpg,10,165,995,440,4.0,11.0
1519194.jpg,4,182,1195,513,4.0,11.0
1624193.jpg,5,209,1194,562,4.0,11.0
1116410.jpg,1,48,1023,633,4.0,11.0
0964344.jpg,8,187,1017,457,4.0,11.0
0396535.jpg,21,136,1172,518,4.0,11.0
1351594.jpg,22,132,1010,449,4.0,11.0
0885277.jpg,1,138,1005,500,4.0,11.0
0065286.jpg,95,203,439,340,4.0,11.0
1896036.jpg,25,152,1001,424,4.0,11.0
0725997.jpg,62,316,1578,736,4.0,11.0
0482823.jpg,2,105,995,379,4.0,11.0
0939547.jpg,1,66,999,604,4.0,11.0
0143388.jpg,29,159,1022,440,4.0,12.0
0183641.jpg,2,58,847,525,4.0,12.0
0487369.jpg,18,179,995,455,4.0,12.0
1161004.jpg,13,208,1431,636,4.0,12.0
0894166.jpg,2,154,995,419,4.0,12.0
1137626.jpg,23,146,1017,468,4.0,12.0
1409250.jpg,7,172,1018,534,4.0,12.0
0727357.jpg,6,188,1018,461,4.0,12.0
0426810.jpg,217,195,817,394,4.0,12.0
0946798.jpg,86,120,992,465,4.0,12.0
0693511.jpg,53,268,1079,549,4.0,12.0
1469918.jpg,7,198,1017,463,4.0,12.0
0751008.jpg,12,209,1023,524,4.0,12.0
1329664.jpg,1,65,1022,579,4.0,12.0
0880576.jpg,8,195,989,467,4.0,12.0
1663953.jpg,22,198,1014,454,4.0,12.0
0181737.jpg,37,207,1005,459,4.0,12.0
0894385.jpg,8,169,991,451,4.0,12.0
0063295.jpg,41,120,784,348,4.0,12.0
0959346.jpg,8,230,1019,483,4.0,12.0
1106454.jpg,2,54,997,557,4.0,12.0
0066420.jpg,1,77,768,383,4.0,12.0
1145204.jpg,5,181,1019,496,4.0,12.0
1305520.jpg,27,191,1008,467,4.0,12.0
0064924.jpg,20,89,775,322,4.0,12.0
1864991.jpg,22,184,1006,472,4.0,12.0
0948344.jpg,24,18,1023,670,4.0,12.0
1149068.jpg,12,174,988,447,4.0,12.0
1619901.jpg,36,259,1196,530,4.0,12.0
1124247.jpg,31,238,1001,526,4.0,12.0
1647303.jpg,13,284,1487,692,4.0,12.0
1836113.jpg,9,201,1191,531,4.0,12.0
0181726.jpg,27,193,998,434,4.0,12.0
1922915.jpg,17,176,1015,443,4.0,13.0
1572354.jpg,1,192,1014,600,4.0,13.0
1375148.jpg,23,233,1030,464,4.0,13.0
1244348.jpg,43,157,1018,488,4.0,13.0
2233262.jpg,21,183,1008,445,4.0,13.0
0946093.jpg,5,177,1019,492,4.0,13.0
1527503.jpg,19,288,1488,662,4.0,13.0
0062769.jpg,32,129,780,341,4.0,13.0
0929568.jpg,27,135,999,498,4.0,13.0
0458628.jpg,7,182,991,458,4.0,13.0
1860132.jpg,21,196,1002,453,4.0,13.0
1663372.jpg,8,308,1487,651,4.0,13.0
1336043.jpg,17,171,1007,459,4.0,13.0
0688083.jpg,8,181,991,473,4.0,13.0
0989281.jpg,7,187,1020,466,4.0,13.0
0062672.jpg,5,116,765,328,4.0,13.0
2102584.jpg,5,196,1194,531,4.0,13.0
1564952.jpg,12,319,1489,661,4.0,13.0
0894240.jpg,3,148,993,408,4.0,13.0
1796764.jpg,21,155,1005,476,4.0,13.0
2230119.jpg,5,177,1194,508,4.0,13.0
1450008.jpg,9,141,1018,504,4.0,13.0
1650652.jpg,8,211,1188,532,4.0,13.0
1818227.jpg,8,213,1015,455,4.0,13.0
2094829.jpg,18,100,1003,464,4.0,13.0
1505652.jpg,25,190,1064,495,4.0,13.0
2119978.jpg,24,195,1194,551,4.0,13.0
1237717.jpg,3,184,991,444,4.0,13.0
0967862.jpg,5,185,996,457,4.0,13.0
0175817.jpg,72,185,987,433,4.0,13.0
1623096.jpg,8,196,1194,540,4.0,13.0
1313993.jpg,3,139,1020,505,4.0,13.0
0973263.jpg,19,174,1013,465,4.0,13.0
1160955.jpg,12,289,1574,737,4.0,14.0
0678976.jpg,10,166,993,450,4.0,14.0
1124487.jpg,7,173,1193,696,4.0,14.0
0973098.jpg,6,187,991,452,4.0,14.0
1704745.jpg,14,194,1014,461,4.0,14.0
1298901.jpg,9,179,992,465,4.0,14.0
2263603.jpg,3,186,1020,484,4.0,14.0
1237861.jpg,11,168,996,468,4.0,14.0
0740882.jpg,7,152,992,444,4.0,14.0
0488869.jpg,29,138,994,431,4.0,14.0
1000413.jpg,8,97,1022,583,4.0,14.0
0174942.jpg,45,169,988,440,4.0,14.0
0166974.jpg,2,187,983,450,4.0,14.0
1017810.jpg,5,184,1017,475,4.0,14.0
0075760.jpg,43,118,770,338,4.0,14.0
0376937.jpg,682,290,1159,458,4.0,14.0
1447274.jpg,17,195,1064,473,4.0,14.0
1673067.jpg,2,9,1021,690,4.0,14.0
0056323.jpg,17,216,920,394,4.0,14.0
1380492.jpg,28,136,1035,499,4.0,14.0
1123364.jpg,8,161,1021,508,4.0,14.0
0749479.jpg,4,200,999,466,4.0,14.0
0990829.jpg,55,272,1551,724,4.0,14.0
0296937.jpg,10,205,973,455,4.0,14.0
1366112.jpg,3,143,1017,435,4.0,14.0
2119983.jpg,58,221,1188,571,4.0,14.0
1815692.jpg,16,162,1012,460,4.0,14.0
0325676.jpg,474,321,1022,563,4.0,14.0
1365500.jpg,6,292,1585,736,4.0,14.0
1200651.jpg,8,198,1193,535,4.0,14.0
1173016.jpg,11,221,1182,547,4.0,14.0
1623903.jpg,9,295,1488,665,4.0,14.0
2031403.jpg,4,193,1188,539,4.0,14.0
0134598.jpg,35,205,987,500,4.0,14.0
1550890.jpg,57,180,1072,532,4.0,15.0
2137126.jpg,13,249,1191,523,4.0,15.0
1338255.jpg,25,177,1013,447,4.0,15.0
0957893.jpg,8,199,989,470,4.0,15.0
2199948.jpg,21,185,1005,433,4.0,15.0
0709566.jpg,61,367,1561,715,4.0,15.0
0914475.jpg,15,205,1013,473,4.0,15.0
1375987.jpg,2,199,1022,459,4.0,15.0
1471690.jpg,14,219,1191,540,4.0,15.0
2140530.jpg,27,195,1074,475,4.0,15.0
1630526.jpg,9,187,1016,443,4.0,15.0
1938051.jpg,7,188,1195,548,4.0,15.0
1519381.jpg,7,158,1018,466,4.0,15.0
1152153.jpg,17,193,1031,454,4.0,15.0
1568750.jpg,22,221,1080,477,4.0,15.0
0594827.jpg,38,185,974,419,4.0,15.0
1463774.jpg,55,192,946,437,4.0,15.0
0469653.jpg,70,249,1537,660,4.0,15.0
0950442.jpg,5,202,992,432,4.0,15.0
2127992.jpg,13,215,1198,507,4.0,15.0
1416312.jpg,9,188,1012,446,4.0,15.0
0158891.jpg,10,167,978,410,4.0,15.0
0522873.jpg,6,199,989,451,4.0,15.0
0257029.jpg,31,227,994,485,4.0,15.0
1892614.jpg,35,208,1070,480,4.0,15.0
0386937.jpg,0,134,1137,638,4.0,15.0
0130597.jpg,9,159,938,495,4.0,15.0
2002363.jpg,10,218,1193,534,4.0,15.0
0708642.jpg,5,191,994,447,4.0,15.0
0477671.jpg,67,240,1206,535,4.0,15.0
1774577.jpg,13,195,1011,453,4.0,15.0
0205784.jpg,1,40,1022,634,4.0,15.0
1245209.jpg,30,196,1035,452,4.0,15.0
0744907.jpg,56,187,1022,507,4.0,16.0
2026733.jpg,11,147,1195,573,4.0,16.0
1935709.jpg,20,116,1004,433,4.0,16.0
0487319.jpg,4,145,990,478,4.0,16.0
1798594.jpg,7,149,1275,619,4.0,16.0
0147029.jpg,45,186,963,509,4.0,16.0
0658065.jpg,6,131,985,468,4.0,16.0
0237109.jpg,20,143,995,472,4.0,16.0
0907375.jpg,7,145,990,466,4.0,16.0
0955450.jpg,15,270,1532,760,4.0,16.0
0115066.jpg,38,119,769,360,4.0,16.0
0457808.jpg,8,139,986,479,4.0,16.0
1736099.jpg,6,183,1187,569,4.0,16.0
0311183.jpg,30,144,920,434,4.0,16.0
1375367.jpg,7,226,1585,738,4.0,16.0
0529781.jpg,1,89,968,468,4.0,16.0
0063055.jpg,32,58,786,319,4.0,16.0
0730739.jpg,1,2,995,658,4.0,16.0
1355824.jpg,6,208,1016,505,4.0,16.0
0476348.jpg,1,82,1050,526,4.0,16.0
1292174.jpg,35,28,1023,640,4.0,16.0
1355224.jpg,7,158,1187,544,4.0,16.0
1318171.jpg,26,186,998,497,4.0,16.0
1564408.jpg,12,271,1254,583,4.0,16.0
0187247.jpg,46,134,894,411,4.0,16.0
1230274.jpg,12,143,992,489,4.0,16.0
1381995.jpg,7,185,1596,748,4.0,16.0
0894313.jpg,11,134,991,473,4.0,16.0
1564822.jpg,17,246,1487,724,4.0,16.0
0907407.jpg,13,139,994,458,4.0,16.0
0490174.jpg,5,146,990,461,4.0,16.0
2221715.jpg,6,110,1194,627,4.0,16.0
0204622.jpg,24,127,994,442,4.0,16.0
