image_file,xmin,ymin,xmax,ymax,manufacturer,variant
2120181.jpg,12,129,1013,454,4.0,4.0
1235148.jpg,7,129,1017,507,4.0,4.0
1503757.jpg,10,236,1467,695,4.0,4.0
1017287.jpg,5,240,1018,482,4.0,4.0
1884743.jpg,11,173,1190,520,4.0,4.0
0572861.jpg,11,166,990,463,4.0,4.0
1876021.jpg,18,159,999,461,4.0,4.0
1277633.jpg,9,164,993,475,4.0,4.0
0649690.jpg,69,428,1548,795,4.0,4.0
0447883.jpg,15,166,982,447,4.0,4.0
0923560.jpg,3,149,997,443,4.0,4.0
2178143.jpg,23,249,1282,596,4.0,4.0
1334567.jpg,8,184,1185,563,4.0,4.0
0093515.jpg,23,121,886,387,4.0,4.0
0487357.jpg,7,159,997,461,4.0,4.0
1779244.jpg,11,222,1388,668,4.0,4.0
0768400.jpg,6,159,991,467,4.0,4.0
0562105.jpg,10,171,992,479,4.0,4.0
1230368.jpg,20,166,989,460,4.0,4.0
0523220.jpg,4,169,996,462,4.0,4.0
0062655.jpg,36,80,798,316,4.0,4.0
0716436.jpg,8,161,992,462,4.0,4.0
2190106.jpg,24,257,1280,674,4.0,4.0
0116708.jpg,44,147,771,381,4.0,4.0
1917739.jpg,13,183,1191,564,4.0,4.0
0972487.jpg,13,199,1014,501,4.0,4.0
0151665.jpg,44,227,986,567,4.0,5.0
1973458.jpg,11,164,1191,549,4.0,5.0
1749186.jpg,4,18,1019,680,4.0,5.0
1405447.jpg,9,185,1549,725,4.0,5.0
1481159.jpg,13,147,1190,603,4.0,5.0
1620906.jpg,7,102,1015,471,4.0,5.0
1691483.jpg,23,112,1002,460,4.0,5.0
1272643.jpg,27,140,990,501,4.0,5.0
0865314.jpg,18,126,1005,497,4.0,5.0
0761153.jpg,9,139,993,489,4.0,5.0
1891664.jpg,2,142,996,466,4.0,5.0
1602331.jpg,16,204,1486,744,4.0,5.0
0445490.jpg,1,238,1190,685,4.0,5.0
0114403.jpg,1,97,773,382,4.0,5.0
2170857.jpg,19,134,1004,456,4.0,5.0
0201676.jpg,30,59,997,466,4.0,5.0
1033079.jpg,12,160,1012,526,4.0,5.0
1563192.jpg,1,9,1022,742,4.0,5.0
0649689.jpg,83,364,1464,828,4.0,5.0
1377235.jpg,13,168,1192,565,4.0,5.0
0857107.jpg,22,167,1552,694,4.0,5.0
1909490.jpg,7,134,1189,553,4.0,5.0
1313891.jpg,5,133,995,483,4.0,5.0
0143364.jpg,1,77,945,456,4.0,5.0
0698791.jpg,233,235,748,406,4.0,5.0
1216716.jpg,15,172,1004,486,4.0,5.0
1570201.jpg,9,43,1276,654,4.0,5.0
2230107.jpg,4,108,1197,555,4.0,5.0
1051042.jpg,47,163,999,497,4.0,5.0
1444896.jpg,7,276,1593,830,4.0,5.0
1852173.jpg,13,141,1188,541,4.0,5.0
0434358.jpg,112,163,1197,575,4.0,5.0
1251766.jpg,25,52,998,522,4.0,5.0
1852177.jpg,9,110,1186,565,4.0,6.0
1165045.jpg,2,267,891,648,4.0,6.0
1845995.jpg,1,36,1197,703,4.0,6.0
2063812.jpg,12,118,1191,608,4.0,6.0
1304869.jpg,25,98,992,466,4.0,6.0
0383402.jpg,54,144,1178,597,4.0,6.0
1549183.jpg,6,149,1592,769,4.0,6.0
1650693.jpg,20,63,1019,468,4.0,6.0
1908628.jpg,8,109,1188,585,4.0,6.0
1747505.jpg,22,179,996,490,4.0,6.0
2044777.jpg,1,14,1298,853,4.0,6.0
1016726.jpg,9,177,1013,487,4.0,6.0
1280176.jpg,17,13,1021,660,4.0,6.0
1215384.jpg,13,127,1011,489,4.0,6.0
1313344.jpg,26,134,1029,513,4.0,6.0
0800938.jpg,32,78,1021,630,4.0,6.0
1229599.jpg,13,96,1008,511,4.0,6.0
0796444.jpg,5,111,995,504,4.0,6.0
0959047.jpg,44,202,981,506,4.0,6.0
1524816.jpg,5,94,1015,499,4.0,6.0
0956273.jpg,20,159,1549,781,4.0,6.0
1687756.jpg,13,121,1479,698,4.0,6.0
0562553.jpg,9,99,990,494,4.0,6.0
1358046.jpg,11,164,1590,767,4.0,6.0
0428665.jpg,1,153,976,485,4.0,6.0
1908388.jpg,12,162,1187,595,4.0,6.0
1225644.jpg,16,35,996,544,4.0,6.0
0973091.jpg,7,195,990,511,4.0,6.0
1400105.jpg,3,81,1022,545,4.0,6.0
1648294.jpg,6,70,1013,481,4.0,6.0
2123946.jpg,7,135,1194,575,4.0,6.0
0907752.jpg,56,130,951,499,4.0,6.0
1401878.jpg,17,153,1586,778,4.0,6.0
1143126.jpg,6,156,991,467,4.0,7.0
1818860.jpg,9,140,1183,585,4.0,7.0
1358662.jpg,21,120,1004,492,4.0,7.0
0622056.jpg,19,121,1010,499,4.0,7.0
0523226.jpg,4,116,997,479,4.0,7.0
0288164.jpg,44,197,968,523,4.0,7.0
1727704.jpg,18,136,975,454,4.0,7.0
1315141.jpg,12,117,1273,580,4.0,7.0
0097112.jpg,28,57,784,347,4.0,7.0
2071579.jpg,33,139,1081,526,4.0,7.0
1846146.jpg,4,96,1018,478,4.0,7.0
1718621.jpg,5,101,1015,473,4.0,7.0
1979663.jpg,31,120,1159,600,4.0,7.0
0731464.jpg,8,161,1010,500,4.0,7.0
1173450.jpg,55,185,972,472,4.0,7.0
1319791.jpg,4,52,1021,469,4.0,7.0
2203483.jpg,9,129,1183,566,4.0,7.0
1603205.jpg,239,135,891,398,4.0,7.0
2235588.jpg,75,172,1116,574,4.0,7.0
1054095.jpg,30,352,1529,734,4.0,7.0
1428644.jpg,22,111,1023,469,4.0,7.0
0209211.jpg,11,238,721,502,4.0,7.0
0780820.jpg,52,185,996,554,4.0,7.0
0229722.jpg,38,92,887,496,4.0,7.0
1691790.jpg,15,144,1015,482,4.0,7.0
0361469.jpg,57,161,982,505,4.0,7.0
0490186.jpg,11,135,996,490,4.0,7.0
0447809.jpg,7,110,986,463,4.0,7.0
2201377.jpg,8,86,1019,495,4.0,7.0
0697386.jpg,9,130,988,469,4.0,7.0
0842393.jpg,8,126,994,508,4.0,7.0
2224807.jpg,3,127,1012,506,4.0,7.0
1266143.jpg,30,184,988,518,4.0,7.0
1569052.jpg,10,187,1488,739,4.0,7.0
1594736.jpg,16,212,1490,663,4.0,8.0
1598898.jpg,13,147,1547,721,4.0,8.0
2236971.jpg,31,198,1173,570,4.0,8.0
0097108.jpg,26,92,797,338,4.0,8.0
0875563.jpg,3,27,1022,568,4.0,8.0
1244287.jpg,12,262,1586,683,4.0,8.0
1603035.jpg,6,110,1018,466,4.0,8.0
1236463.jpg,3,62,921,773,4.0,8.0
1285916.jpg,14,93,1017,448,4.0,8.0
1190718.jpg,6,123,1018,492,4.0,8.0
1573352.jpg,17,193,1487,665,4.0,8.0
0188557.jpg,66,235,816,421,4.0,8.0
1637438.jpg,8,150,1190,533,4.0,8.0
0395615.jpg,25,143,1181,519,4.0,8.0
0274621.jpg,46,178,965,491,4.0,8.0
0944245.jpg,3,138,989,451,4.0,8.0
1662016.jpg,7,138,1195,522,4.0,8.0
2021834.jpg,7,132,1191,509,4.0,8.0
1252037.jpg,3,179,1019,496,4.0,8.0
1067929.jpg,22,255,1188,575,4.0,8.0
0428239.jpg,19,169,946,542,4.0,8.0
0684565.jpg,5,149,991,454,4.0,8.0
2124349.jpg,14,107,1001,430,4.0,8.0
1545691.jpg,23,164,1063,483,4.0,8.0
0740885.jpg,5,139,990,450,4.0,8.0
1146034.jpg,6,135,969,453,4.0,8.0
0957896.jpg,10,154,990,460,4.0,8.0
1036818.jpg,5,157,992,471,4.0,8.0
1398924.jpg,13,216,1593,736,4.0,8.0
1338983.jpg,18,169,1191,549,4.0,8.0
1987009.jpg,15,142,1188,520,4.0,8.0
0302036.jpg,54,132,986,454,4.0,8.0
1663377.jpg,23,177,1058,506,4.0,8.0
2195500.jpg,14,124,1014,432,4.0,9.0
1456775.jpg,7,101,1021,441,4.0,9.0
1339052.jpg,5,203,1182,536,4.0,9.0
1748132.jpg,28,141,1077,506,4.0,9.0
1906352.jpg,48,147,1014,451,4.0,9.0
0273141.jpg,24,214,994,476,4.0,9.0
0437933.jpg,1,166,1199,596,4.0,9.0
1526476.jpg,6,195,1275,591,4.0,9.0
1884992.jpg,10,157,1159,524,4.0,9.0
2169127.jpg,9,186,1192,539,4.0,9.0
0192179.jpg,47,168,992,454,4.0,9.0
0179021.jpg,52,147,985,438,4.0,9.0
2089355.jpg,13,196,1192,528,4.0,9.0
1429709.jpg,8,163,1257,553,4.0,9.0
0864570.jpg,27,281,1568,721,4.0,9.0
0936143.jpg,21,281,1574,723,4.0,9.0
2002223.jpg,25,200,1140,549,4.0,9.0
1521763.jpg,8,203,1271,589,4.0,9.0
0276022.jpg,34,192,1277,539,4.0,9.0
0311908.jpg,33,186,1134,491,4.0,9.0
0221294.jpg,24,170,992,462,4.0,9.0
0331279.jpg,23,150,998,451,4.0,9.0
1106339.jpg,21,149,1036,462,4.0,9.0
1918372.jpg,8,204,1191,559,4.0,9.0
0227126.jpg,14,154,996,441,4.0,9.0
2215834.jpg,30,151,1010,440,4.0,9.0
2233944.jpg,15,135,1001,438,4.0,9.0
0727254.jpg,24,243,995,494,4.0,9.0
1018862.jpg,14,158,992,445,4.0,9.0
0671304.jpg,44,350,1578,735,4.0,9.0
0732162.jpg,26,176,1039,469,4.0,9.0
1718867.jpg,9,159,1011,447,4.0,9.0
0837340.jpg,50,202,1012,465,4.0,9.0
1047726.jpg,156,161,943,386,4.0,10.0
0558306.jpg,1,169,1004,489,4.0,10.0
1428220.jpg,83,204,932,422,4.0,10.0
0064007.jpg,5,136,771,366,4.0,10.0
0275116.jpg,20,254,1126,551,4.0,10.0
0713645.jpg,3,70,952,633,4.0,10.0
0147037.jpg,37,163,1012,450,4.0,10.0
0808930.jpg,14,105,1013,417,4.0,10.0
0685282.jpg,27,203,1172,550,4.0,10.0
1340209.jpg,33,172,984,427,4.0,10.0
1163044.jpg,26,186,1004,468,4.0,10.0
0540719.jpg,38,192,1133,491,4.0,10.0
0796213.jpg,18,171,1002,438,4.0,10.0
1033308.jpg,46,167,961,449,4.0,10.0
0074633.jpg,12,138,884,354,4.0,10.0
1224263.jpg,26,169,979,463,4.0,10.0
1062971.jpg,37,169,969,445,4.0,10.0
1281454.jpg,2,38,1392,912,4.0,10.0
0792085.jpg,10,187,1017,502,4.0,10.0
0367975.jpg,35,238,1164,540,4.0,10.0
0944156.jpg,8,208,989,453,4.0,10.0
1014103.jpg,0,171,1007,496,4.0,10.0
0114120.jpg,1,76,876,407,4.0,10.0
0296011.jpg,16,173,1169,480,4.0,10.0
0179062.jpg,10,179,974,475,4.0,10.0
0880585.jpg,5,61,992,483,4.0,10.0
1688967.jpg,9,214,1011,485,4.0,10.0
0880570.jpg,15,190,998,471,4.0,10.0
2226295.jpg,13,226,1189,551,4.0,10.0
1050684.jpg,111,224,917,414,4.0,10.0
1318175.jpg,15,229,1006,481,4.0,10.0
0989834.jpg,67,185,937,426,4.0,10.0
0132975.jpg,45,213,982,444,4.0,10.0
0869697.jpg,11,183,998,443,4.0,10.0
2230120.jpg,4,180,1196,500,4.0,11.0
1869873.jpg,11,208,1192,520,4.0,11.0
1825682.jpg,11,181,1009,445,4.0,11.0
0880573.jpg,12,194,985,444,4.0,11.0
0457869.jpg,9,168,991,439,4.0,11.0
0065830.jpg,27,135,781,356,4.0,11.0
1038118.jpg,63,196,966,444,4.0,11.0
0069768.jpg,49,71,779,276,4.0,11.0
1801660.jpg,17,179,1007,445,4.0,11.0
0719135.jpg,98,71,1150,462,4.0,11.0
0771168.jpg,23,177,992,440,4.0,11.0
0447170.jpg,22,195,969,476,4.0,11.0
1031438.jpg,6,174,990,463,4.0,11.0
1291802.jpg,261,237,873,425,4.0,11.0
0233756.jpg,14,184,988,460,4.0,11.0
0682665.jpg,13,99,1022,541,4.0,11.0
0454783.jpg,4,174,988,462,4.0,11.0
0323096.jpg,6,207,996,445,4.0,11.0
0471263.jpg,1,224,1197,668,4.0,11.0
0429100.jpg,95,130,1227,559,4.0,11.0
1341990.jpg,9,199,1192,532,4.0,11.0
1137740.jpg,19,286,1577,717,4.0,11.0
0045128.jpg,15,74,940,697,4.0,11.0
0869727.jpg,4,196,996,473,4.0,11.0
0993945.jpg,23,197,999,480,4.0,11.0
1094667.jpg,74,221,985,471,4.0,11.0
0963004.jpg,15,175,1009,455,4.0,11.0
0195002.jpg,13,183,988,504,4.0,11.0
1891304.jpg,4,222,1187,558,4.0,11.0
0097750.jpg,34,131,882,361,4.0,11.0
1767091.jpg,11,316,1491,660,4.0,11.0
1233559.jpg,2,168,993,446,4.0,11.0
1254468.jpg,12,170,1006,467,4.0,11.0
2218009.jpg,11,185,1190,501,4.0,12.0
0476814.jpg,33,141,1166,617,4.0,12.0
1132269.jpg,7,190,990,472,4.0,12.0
0980094.jpg,26,327,1521,725,4.0,12.0
1616394.jpg,17,285,1490,705,4.0,12.0
2148651.jpg,4,195,1019,477,4.0,12.0
1256683.jpg,4,187,1019,498,4.0,12.0
0788467.jpg,10,201,989,475,4.0,12.0
0856020.jpg,23,171,1006,509,4.0,12.0
0574284.jpg,10,176,993,447,4.0,12.0
0681539.jpg,4,204,992,451,4.0,12.0
1169799.jpg,12,107,1181,476,4.0,12.0
1292370.jpg,10,163,990,471,4.0,12.0
1544177.jpg,14,203,1012,489,4.0,12.0
1895995.jpg,21,200,1003,443,4.0,12.0
0167090.jpg,42,146,995,413,4.0,12.0
0179059.jpg,29,182,1009,434,4.0,12.0
0458674.jpg,8,161,994,432,4.0,12.0
0562338.jpg,11,113,987,480,4.0,12.0
0980191.jpg,4,133,1021,407,4.0,12.0
0710666.jpg,25,131,989,524,4.0,12.0
0981462.jpg,9,179,1008,474,4.0,12.0
0271186.jpg,43,202,998,450,4.0,12.0
1623631.jpg,405,246,1491,888,4.0,12.0
1206755.jpg,26,172,1385,639,4.0,12.0
0447773.jpg,10,174,989,462,4.0,12.0
0181732.jpg,2,84,1020,576,4.0,12.0
1695918.jpg,18,209,1010,458,4.0,12.0
1149855.jpg,8,224,1336,609,4.0,12.0
0569010.jpg,11,177,989,468,4.0,12.0
0114454.jpg,30,119,775,339,4.0,12.0
1094264.jpg,1,225,984,475,4.0,12.0
0167114.jpg,24,177,1007,455,4.0,12.0
1515540.jpg,8,142,1013,443,4.0,13.0
2217844.jpg,8,188,1194,500,4.0,13.0
0964235.jpg,12,215,1010,490,4.0,13.0
2131569.jpg,5,242,1239,568,4.0,13.0
0574362.jpg,8,243,989,483,4.0,13.0
1960593.jpg,0,14,1174,885,4.0,13.0
2021679.jpg,6,194,1192,547,4.0,13.0
0888512.jpg,28,226,1557,873,4.0,13.0
0065826.jpg,46,183,761,354,4.0,13.0
1767106.jpg,14,299,1487,662,4.0,13.0
1506896.jpg,6,318,1589,716,4.0,13.0
0491938.jpg,32,289,1578,681,4.0,13.0
1662017.jpg,10,146,1193,529,4.0,13.0
1305614.jpg,17,203,1010,479,4.0,13.0
1204178.jpg,13,256,1589,712,4.0,13.0
1709162.jpg,9,186,1009,436,4.0,13.0
0098491.jpg,21,128,785,365,4.0,13.0
1790437.jpg,10,219,1188,550,4.0,13.0
1395492.jpg,16,155,1019,446,4.0,13.0
1212012.jpg,6,171,1195,503,4.0,13.0
1603036.jpg,8,226,1014,451,4.0,13.0
1200712.jpg,5,214,1195,574,4.0,13.0
1550136.jpg,3,232,1272,605,4.0,13.0
1173801.jpg,14,308,1582,722,4.0,13.0
0678979.jpg,12,206,993,471,4.0,13.0
1233576.jpg,9,168,995,462,4.0,13.0
1942524.jpg,6,213,1161,514,4.0,13.0
2211284.jpg,30,172,1075,472,4.0,13.0
1891189.jpg,22,146,1002,448,4.0,13.0
1139712.jpg,11,187,984,466,4.0,13.0
1291092.jpg,17,181,1011,477,4.0,13.0
0127504.jpg,53,130,986,580,4.0,13.0
0539095.jpg,10,137,988,463,4.0,13.0
1553993.jpg,17,167,1007,493,4.0,13.0
0788951.jpg,2,225,994,475,4.0,14.0
1018466.jpg,4,144,1022,483,4.0,14.0
0851322.jpg,8,167,992,455,4.0,14.0
1471691.jpg,10,213,1188,558,4.0,14.0
0087246.jpg,13,71,898,468,4.0,14.0
0169317.jpg,1,151,1008,666,4.0,14.0
1493118.jpg,22,169,1011,477,4.0,14.0
1073024.jpg,19,217,998,506,4.0,14.0
1824737.jpg,27,118,1009,483,4.0,14.0
1207125.jpg,9,68,1386,642,4.0,14.0
1258561.jpg,11,247,1265,637,4.0,14.0
1547881.jpg,32,189,1073,486,4.0,14.0
0921181.jpg,29,199,995,459,4.0,14.0
0708641.jpg,8,172,990,471,4.0,14.0
1663375.jpg,25,242,1061,479,4.0,14.0
1026363.jpg,24,177,1030,490,4.0,14.0
1424924.jpg,10,71,1022,570,4.0,14.0
1253857.jpg,3,127,1021,599,4.0,14.0
1389246.jpg,14,166,1010,478,4.0,14.0
1568885.jpg,19,259,1490,687,4.0,14.0
2188165.jpg,7,194,1191,543,4.0,14.0
0288188.jpg,15,120,1001,459,4.0,14.0
1741954.jpg,8,175,1193,656,4.0,14.0
1238215.jpg,25,169,1027,547,4.0,14.0
1917720.jpg,9,192,1188,555,4.0,14.0
0684607.jpg,7,178,987,460,4.0,14.0
1884749.jpg,15,197,1189,523,4.0,14.0
0090862.jpg,88,137,887,420,4.0,14.0
1175264.jpg,8,176,1021,466,4.0,14.0
1730671.jpg,17,163,1008,493,4.0,14.0
0903124.jpg,38,153,972,430,4.0,14.0
1723911.jpg,8,193,1270,595,4.0,14.0
1415495.jpg,40,154,1040,475,4.0,14.0
1345218.jpg,10,249,1185,521,4.0,15.0
0330281.jpg,24,176,1234,474,4.0,15.0
1313225.jpg,27,215,1032,459,4.0,15.0
1834622.jpg,22,253,1087,470,4.0,15.0
2147405.jpg,11,212,1191,520,4.0,15.0
0839551.jpg,13,38,1017,651,4.0,15.0
0924405.jpg,25,368,1575,752,4.0,15.0
1398983.jpg,9,233,1191,517,4.0,15.0
0985968.jpg,18,221,1036,450,4.0,15.0
2099420.jpg,17,194,1007,439,4.0,15.0
1204263.jpg,13,303,1581,700,4.0,15.0
1221753.jpg,1,80,1022,694,4.0,15.0
1279666.jpg,10,174,996,426,4.0,15.0
2020641.jpg,15,178,1014,424,4.0,15.0
1307073.jpg,7,240,1021,459,4.0,15.0
0313727.jpg,25,183,921,401,4.0,15.0
1017288.jpg,3,139,1018,427,4.0,15.0
1334472.jpg,8,227,1192,521,4.0,15.0
0467431.jpg,9,194,992,452,4.0,15.0
1213050.jpg,14,172,1010,425,4.0,15.0
0781904.jpg,47,171,1097,614,4.0,15.0
1261956.jpg,4,106,1018,526,4.0,15.0
1981480.jpg,4,178,1018,446,4.0,15.0
0903658.jpg,5,149,1018,420,4.0,15.0
1122464.jpg,5,184,994,430,4.0,15.0
1277617.jpg,9,187,982,436,4.0,15.0
1255496.jpg,4,184,1014,464,4.0,15.0
0187532.jpg,33,206,998,445,4.0,15.0
0924404.jpg,48,403,1551,790,4.0,15.0
1295646.jpg,33,223,1029,474,4.0,15.0
0443974.jpg,9,199,990,436,4.0,15.0
0658111.jpg,5,192,992,435,4.0,15.0
1486878.jpg,18,254,1066,482,4.0,15.0
1514289.jpg,11,78,1588,929,4.0,16.0
1860128.jpg,20,121,993,450,4.0,16.0
0908596.jpg,2,81,1022,566,4.0,16.0
1222396.jpg,2,151,983,444,4.0,16.0
0709507.jpg,1,1,1021,636,4.0,16.0
2248661.jpg,9,136,1017,470,4.0,16.0
1291080.jpg,12,162,1271,591,4.0,16.0
0713467.jpg,30,253,987,518,4.0,16.0
2124427.jpg,6,134,1018,479,4.0,16.0
0576244.jpg,11,193,991,505,4.0,16.0
1657942.jpg,24,160,1074,505,4.0,16.0
0109462.jpg,31,111,788,361,4.0,16.0
0675250.jpg,2,17,1023,666,4.0,16.0
0908588.jpg,3,72,1021,626,4.0,16.0
0865670.jpg,13,245,1019,529,4.0,16.0
1359128.jpg,10,164,1190,583,4.0,16.0
0953094.jpg,5,150,1020,500,4.0,16.0
1306316.jpg,30,156,1016,486,4.0,16.0
2232678.jpg,10,187,1193,612,4.0,16.0
2244649.jpg,9,134,1197,542,4.0,16.0
1313048.jpg,5,165,1014,468,4.0,16.0
1389713.jpg,11,163,1192,577,4.0,16.0
1521750.jpg,9,218,1594,767,4.0,16.0
1004743.jpg,12,132,992,466,4.0,16.0
0127507.jpg,23,154,991,481,4.0,16.0
0892229.jpg,15,134,1010,465,4.0,16.0
0062766.jpg,34,168,766,356,4.0,16.0
1063417.jpg,1,97,1022,530,4.0,16.0
0668315.jpg,7,139,996,476,4.0,16.0
1529607.jpg,6,231,1588,741,4.0,16.0
0191386.jpg,31,234,980,529,4.0,16.0
1379717.jpg,1,10,1021,726,4.0,16.0
0310894.jpg,2,143,991,489,4.0,16.0
